Instance,Terminal,Layer,X location,Y location,Voltage
hold68,VPWR,li1,66.2400,19.0400,1.799185
hold67,VPWR,li1,72.2200,24.4800,1.799366
hold66,VPWR,li1,29.4400,29.9200,1.799839
hold65,VPWR,li1,33.5800,35.3600,1.799637
hold64,VPWR,li1,50.6000,35.3600,1.799396
hold63,VPWR,li1,55.6600,35.3600,1.799342
hold62,VPWR,li1,25.3000,19.0400,1.799750
hold61,VPWR,li1,28.9800,13.6000,1.799883
hold60,VPWR,li1,47.8400,62.5600,1.799787
hold59,VPWR,li1,102.5800,116.9600,1.799357
hold58,VPWR,li1,102.5800,111.5200,1.799205
hold57,VPWR,li1,59.3400,19.0400,1.799261
hold56,VPWR,li1,59.3400,19.0400,1.799261
hold55,VPWR,li1,97.9800,35.3600,1.798992
hold54,VPWR,li1,101.6600,35.3600,1.798976
hold53,VPWR,li1,49.6800,127.8400,1.799557
hold52,VPWR,li1,52.4400,133.2800,1.799727
hold51,VPWR,li1,72.2200,35.3600,1.799162
hold50,VPWR,li1,74.0600,35.3600,1.799146
hold49,VPWR,li1,46.4600,122.4000,1.799788
hold48,VPWR,li1,47.3800,122.4000,1.799788
hold47,VPWR,li1,110.8600,13.6000,1.799631
hold46,VPWR,li1,110.8600,19.0400,1.798883
hold45,VPWR,li1,48.7600,13.6000,1.799789
hold44,VPWR,li1,49.6800,24.4800,1.799536
hold43,VPWR,li1,105.8000,35.3600,1.798965
hold42,VPWR,li1,109.4800,35.3600,1.798956
hold41,VPWR,li1,36.8000,19.0400,1.799565
hold40,VPWR,li1,40.9400,19.0400,1.799500
hold39,VPWR,li1,76.3600,100.6400,1.798728
hold38,VPWR,li1,73.1400,106.0800,1.799146
hold37,VPWR,li1,65.7800,57.1200,1.799614
hold36,VPWR,li1,72.2200,51.6800,1.798997
hold35,VPWR,li1,60.7200,89.7600,1.799831
hold34,VPWR,li1,65.3200,89.7600,1.799824
hold33,VPWR,li1,22.5400,29.9200,1.799898
hold32,VPWR,li1,24.8400,29.9200,1.799874
hold31,VPWR,li1,41.8600,51.6800,1.799341
hold30,VPWR,li1,61.6400,106.0800,1.799238
hold29,VPWR,li1,63.9400,100.6400,1.798908
hold28,VPWR,li1,87.4000,51.6800,1.798903
hold27,VPWR,li1,94.3000,46.2400,1.798717
hold26,VPWR,li1,73.6000,116.9600,1.799448
hold25,VPWR,li1,76.3600,116.9600,1.799435
hold24,VPWR,li1,97.9800,24.4800,1.799260
hold23,VPWR,li1,101.6600,24.4800,1.799249
hold22,VPWR,li1,55.2000,40.8000,1.799427
hold21,VPWR,li1,59.3400,46.2400,1.799067
hold20,VPWR,li1,46.9200,46.2400,1.799249
hold19,VPWR,li1,46.9200,46.2400,1.799249
hold18,VPWR,li1,88.7800,24.4800,1.799291
hold17,VPWR,li1,92.9200,24.4800,1.799275
hold16,VPWR,li1,45.5400,111.5200,1.799597
hold15,VPWR,li1,48.3000,111.5200,1.799557
hold14,VPWR,li1,58.4200,116.9600,1.799550
hold13,VPWR,li1,60.7200,111.5200,1.799445
hold12,VPWR,li1,62.1000,73.4400,1.799446
hold11,VPWR,li1,64.4000,68.0000,1.799739
hold10,VPWR,li1,78.2000,57.1200,1.799583
hold9,VPWR,li1,81.8800,57.1200,1.799578
hold8,VPWR,li1,85.1000,29.9200,1.799606
hold7,VPWR,li1,85.1000,35.3600,1.799061
hold6,VPWR,li1,119.6000,122.4000,1.799674
hold5,VPWR,li1,129.2600,127.8400,1.799283
hold4,VPWR,li1,32.2000,57.1200,1.799802
hold3,VPWR,li1,65.3200,133.2800,1.799669
hold2,VPWR,li1,61.6400,133.2800,1.799683
hold1,VPWR,li1,47.3800,73.4400,1.799587
clkload14,VPWR,li1,101.6600,100.6400,1.798463
clkload13,VPWR,li1,120.5200,95.2000,1.799259
clkload12,VPWR,li1,97.7500,116.9600,1.799367
clkload11,VPWR,li1,101.4300,106.0800,1.799016
clkload10,VPWR,li1,129.7200,40.8000,1.799038
clkload9,VPWR,li1,107.1800,46.2400,1.798650
clkload8,VPWR,li1,90.8500,51.6800,1.798892
clkload7,VPWR,li1,92.2300,40.8000,1.799109
clkload6,VPWR,li1,50.6000,106.0800,1.799353
clkload5,VPWR,li1,53.5900,106.0800,1.799314
clkload4,VPWR,li1,22.5400,106.0800,1.799767
clkload3,VPWR,li1,52.2100,51.6800,1.799187
clkload2,VPWR,li1,60.4900,46.2400,1.799067
clkload1,VPWR,li1,31.2800,51.6800,1.799524
clkload0,VPWR,li1,21.8500,46.2400,1.799743
clkbuf_4_15_0_clk,VPWR,li1,117.5300,100.6400,1.798385
clkbuf_4_14_0_clk,VPWR,li1,117.5300,100.6400,1.798385
clkbuf_4_13_0_clk,VPWR,li1,98.6700,111.5200,1.799210
clkbuf_4_12_0_clk,VPWR,li1,94.9900,100.6400,1.798506
clkbuf_4_11_0_clk,VPWR,li1,116.6100,51.6800,1.798770
clkbuf_4_10_0_clk,VPWR,li1,117.0700,46.2400,1.798610
clkbuf_4_9_0_clk,VPWR,li1,90.3900,46.2400,1.798738
clkbuf_4_8_0_clk,VPWR,li1,96.3700,40.8000,1.799092
clkbuf_4_7_0_clk,VPWR,li1,53.1300,100.6400,1.799094
clkbuf_4_6_0_clk,VPWR,li1,54.5100,106.0800,1.799314
clkbuf_4_5_0_clk,VPWR,li1,28.2900,106.0800,1.799662
clkbuf_4_4_0_clk,VPWR,li1,26.4500,100.6400,1.799601
clkbuf_4_3_0_clk,VPWR,li1,53.1300,51.6800,1.799187
clkbuf_4_2_0_clk,VPWR,li1,52.6700,46.2400,1.799152
clkbuf_4_1_0_clk,VPWR,li1,28.2900,51.6800,1.799582
clkbuf_4_0_0_clk,VPWR,li1,26.9100,46.2400,1.799608
clkbuf_0_clk,VPWR,li1,73.6000,73.4400,1.799345
fanout187,VPWR,li1,18.8600,24.4800,1.799867
fanout186,VPWR,li1,78.6600,106.0800,1.799111
fanout185,VPWR,li1,109.4800,84.3200,1.799730
fanout184,VPWR,li1,130.1800,111.5200,1.799196
fanout183,VPWR,li1,113.6200,100.6400,1.798406
fanout182,VPWR,li1,112.7000,78.8800,1.799727
fanout181,VPWR,li1,97.0600,100.6400,1.798492
fanout180,VPWR,li1,76.3600,106.0800,1.799133
fanout179,VPWR,li1,103.5000,29.9200,1.799571
fanout178,VPWR,li1,112.2400,35.3600,1.798951
fanout177,VPWR,li1,106.7200,24.4800,1.799244
fanout176,VPWR,li1,69.0000,19.0400,1.799156
fanout175,VPWR,li1,75.4400,24.4800,1.799349
fanout174,VPWR,li1,22.5400,78.8800,1.799946
fanout173,VPWR,li1,63.9400,78.8800,1.799816
fanout172,VPWR,li1,46.0000,106.0800,1.799413
fanout171,VPWR,li1,20.2400,78.8800,1.799942
fanout170,VPWR,li1,23.0000,106.0800,1.799767
fanout169,VPWR,li1,42.7800,35.3600,1.799502
fanout168,VPWR,li1,38.1800,35.3600,1.799568
fanout167,VPWR,li1,23.9200,51.6800,1.799688
fanout166,VPWR,li1,17.0200,24.4800,1.799867
fanout165,VPWR,li1,19.7800,116.9600,1.799873
fanout164,VPWR,li1,18.4000,89.7600,1.799951
fanout163,VPWR,li1,22.0800,68.0000,1.799920
fanout162,VPWR,li1,8.2800,46.2400,1.799730
fanout161,VPWR,li1,29.4400,40.8000,1.799761
fanout160,VPWR,li1,58.8800,127.8400,1.799491
fanout159,VPWR,li1,97.9800,95.2000,1.799362
fanout158,VPWR,li1,76.3600,122.4000,1.799718
fanout157,VPWR,li1,110.4000,122.4000,1.799676
fanout156,VPWR,li1,115.9200,111.5200,1.799197
fanout155,VPWR,li1,117.3000,78.8800,1.799719
fanout154,VPWR,li1,34.9600,57.1200,1.799772
fanout153,VPWR,li1,120.0600,51.6800,1.798769
fanout152,VPWR,li1,107.6400,40.8000,1.799062
fanout151,VPWR,li1,25.5300,84.3200,1.799932
fanout150,VPWR,li1,30.1300,111.5200,1.799755
fanout149,VPWR,li1,38.6400,95.2000,1.799752
fanout148,VPWR,li1,22.0800,57.1200,1.799897
fanout147,VPWR,li1,48.7600,51.6800,1.799235
fanout146,VPWR,li1,53.3600,40.8000,1.799448
fanout145,VPWR,li1,61.6400,35.3600,1.799278
fanout144,VPWR,li1,8.7400,57.1200,1.799891
fanout143,VPWR,li1,34.5000,122.4000,1.799849
fanout142,VPWR,li1,26.2200,89.7600,1.799935
fanout141,VPWR,li1,8.2800,51.6800,1.799726
fanout140,VPWR,li1,58.8800,133.2800,1.799697
fanout139,VPWR,li1,96.1400,95.2000,1.799377
fanout138,VPWR,li1,78.6600,116.9600,1.799426
fanout137,VPWR,li1,107.6400,122.4000,1.799678
fanout136,VPWR,li1,120.5200,106.0800,1.798984
fanout135,VPWR,li1,115.4600,78.8800,1.799720
fanout134,VPWR,li1,40.0200,51.6800,1.799371
fanout133,VPWR,li1,116.8400,57.1200,1.799550
fanout132,VPWR,li1,129.7200,29.9200,1.799555
output131,VPWR,li1,74.5200,122.4000,1.799723
output130,VPWR,li1,78.2000,122.4000,1.799716
output129,VPWR,li1,95.2200,116.9600,1.799374
output128,VPWR,li1,80.0400,122.4000,1.799713
output127,VPWR,li1,52.9000,133.2800,1.799717
output126,VPWR,li1,74.0600,133.2800,1.799652
output125,VPWR,li1,69.0000,133.2800,1.799659
output124,VPWR,li1,72.2200,133.2800,1.799655
output123,VPWR,li1,76.3600,122.4000,1.799718
output122,VPWR,li1,81.8800,133.2800,1.799638
output121,VPWR,li1,90.6200,133.2800,1.799627
output120,VPWR,li1,94.3000,133.2800,1.799622
output119,VPWR,li1,107.6400,133.2800,1.799608
output118,VPWR,li1,113.1600,133.2800,1.799604
output117,VPWR,li1,81.4200,133.2800,1.799638
output116,VPWR,li1,76.8200,133.2800,1.799647
output115,VPWR,li1,72.6800,133.2800,1.799652
output114,VPWR,li1,102.5800,106.0800,1.799016
output113,VPWR,li1,84.6400,122.4000,1.799706
output112,VPWR,li1,102.1200,122.4000,1.799684
output111,VPWR,li1,114.0800,100.6400,1.798406
output110,VPWR,li1,126.5000,122.4000,1.799674
output109,VPWR,li1,81.8800,122.4000,1.799710
output108,VPWR,li1,126.5000,73.4400,1.799291
output107,VPWR,li1,130.1800,89.7600,1.799771
output106,VPWR,li1,122.8200,116.9600,1.799339
output105,VPWR,li1,123.2800,106.0800,1.798983
output104,VPWR,li1,90.1600,122.4000,1.799699
output103,VPWR,li1,97.0600,133.2800,1.799620
output102,VPWR,li1,51.0600,133.2800,1.799727
output101,VPWR,li1,104.4200,106.0800,1.799011
output100,VPWR,li1,78.6600,133.2800,1.799642
output99,VPWR,li1,130.1800,100.6400,1.798375
output98,VPWR,li1,116.3800,133.2800,1.799602
output97,VPWR,li1,122.8200,78.8800,1.799716
output96,VPWR,li1,121.4400,68.0000,1.799708
output95,VPWR,li1,114.0800,68.0000,1.799708
output94,VPWR,li1,122.8200,13.6000,1.799623
output93,VPWR,li1,117.3000,13.6000,1.799626
output92,VPWR,li1,116.3800,13.6000,1.799627
output91,VPWR,li1,112.2400,68.0000,1.799710
output90,VPWR,li1,91.0800,116.9600,1.799384
output89,VPWR,li1,120.5200,62.5600,1.799685
output88,VPWR,li1,130.1800,24.4800,1.799227
output87,VPWR,li1,115.4600,13.6000,1.799627
output86,VPWR,li1,130.1800,46.2400,1.798605
output85,VPWR,li1,113.6200,19.0400,1.798879
output84,VPWR,li1,107.6400,24.4800,1.799241
output83,VPWR,li1,111.7800,13.6000,1.799631
output82,VPWR,li1,107.6400,35.3600,1.798960
output81,VPWR,li1,103.9600,24.4800,1.799246
output80,VPWR,li1,105.8000,24.4800,1.799244
output79,VPWR,li1,75.9000,127.8400,1.799397
output78,VPWR,li1,113.6200,13.6000,1.799628
output77,VPWR,li1,109.9400,24.4800,1.799239
output76,VPWR,li1,122.8200,46.2400,1.798605
output75,VPWR,li1,126.5000,57.1200,1.799550
output74,VPWR,li1,130.1800,51.6800,1.798769
output73,VPWR,li1,109.9400,46.2400,1.798641
output72,VPWR,li1,108.1000,73.4400,1.799305
output71,VPWR,li1,130.1800,68.0000,1.799708
output70,VPWR,li1,94.7600,122.4000,1.799690
output69,VPWR,li1,105.3400,116.9600,1.799354
output68,VPWR,li1,92.9200,116.9600,1.799379
output67,VPWR,li1,7.8200,29.9200,1.799890
input66,VPWR,li1,7.8200,40.8000,1.799850
input65,VPWR,li1,7.5900,24.4800,1.799867
input64,VPWR,li1,8.0500,106.0800,1.799795
input63,VPWR,li1,36.5700,133.2800,1.799834
input62,VPWR,li1,40.7100,133.2800,1.799794
input61,VPWR,li1,7.5900,106.0800,1.799795
input60,VPWR,li1,7.5900,133.2800,1.799923
input59,VPWR,li1,7.5900,89.7600,1.799949
input58,VPWR,li1,11.7300,133.2800,1.799924
input57,VPWR,li1,16.3300,57.1200,1.799894
input56,VPWR,li1,14.0300,62.5600,1.799911
input55,VPWR,li1,7.5900,78.8800,1.799936
input54,VPWR,li1,9.4300,40.8000,1.799850
input53,VPWR,li1,7.5900,73.4400,1.799863
input52,VPWR,li1,7.5900,35.3600,1.799824
input51,VPWR,li1,17.7100,57.1200,1.799894
input50,VPWR,li1,7.5900,40.8000,1.799850
input49,VPWR,li1,7.5900,57.1200,1.799891
input48,VPWR,li1,7.5900,68.0000,1.799912
input47,VPWR,li1,7.5900,84.3200,1.799939
input46,VPWR,li1,10.3500,133.2800,1.799924
input45,VPWR,li1,7.5900,84.3200,1.799939
input44,VPWR,li1,7.5900,73.4400,1.799863
input43,VPWR,li1,7.5900,95.2000,1.799893
input42,VPWR,li1,8.5100,133.2800,1.799924
input41,VPWR,li1,7.5900,122.4000,1.799920
input40,VPWR,li1,7.5900,100.6400,1.799730
input39,VPWR,li1,8.9700,100.6400,1.799730
input38,VPWR,li1,8.9700,106.0800,1.799795
input37,VPWR,li1,7.5900,116.9600,1.799865
input36,VPWR,li1,7.5900,116.9600,1.799865
input35,VPWR,li1,7.5900,122.4000,1.799920
input34,VPWR,li1,8.9700,133.2800,1.799924
input33,VPWR,li1,7.5900,46.2400,1.799730
input32,VPWR,li1,49.4500,133.2800,1.799739
input31,VPWR,li1,48.0700,133.2800,1.799755
input30,VPWR,li1,42.0900,133.2800,1.799794
input29,VPWR,li1,39.3300,133.2800,1.799813
input28,VPWR,li1,45.3100,133.2800,1.799769
input27,VPWR,li1,33.3500,133.2800,1.799850
input26,VPWR,li1,74.7500,122.4000,1.799723
input25,VPWR,li1,55.8900,13.6000,1.799767
input24,VPWR,li1,65.5500,13.6000,1.799729
input23,VPWR,li1,78.4300,111.5200,1.799320
input22,VPWR,li1,68.7700,13.6000,1.799723
input21,VPWR,li1,43.0100,13.6000,1.799820
input20,VPWR,li1,39.7900,13.6000,1.799829
input19,VPWR,li1,30.1300,13.6000,1.799883
input18,VPWR,li1,7.5900,29.9200,1.799890
input17,VPWR,li1,36.5700,13.6000,1.799848
input16,VPWR,li1,49.4500,13.6000,1.799789
input15,VPWR,li1,52.6700,13.6000,1.799780
input14,VPWR,li1,62.3300,13.6000,1.799738
input13,VPWR,li1,71.9900,13.6000,1.799712
input12,VPWR,li1,76.1300,111.5200,1.799343
input11,VPWR,li1,84.8700,13.6000,1.799680
input10,VPWR,li1,97.7500,13.6000,1.799649
input9,VPWR,li1,104.1900,13.6000,1.799639
input8,VPWR,li1,100.9700,13.6000,1.799646
input7,VPWR,li1,94.5300,13.6000,1.799658
input6,VPWR,li1,78.4300,13.6000,1.799692
input5,VPWR,li1,81.6500,13.6000,1.799685
input4,VPWR,li1,75.2100,13.6000,1.799700
input3,VPWR,li1,59.1100,13.6000,1.799752
input2,VPWR,li1,8.9700,68.0000,1.799912
input1,VPWR,li1,80.2700,133.2800,1.799642
TAP_TAPCELL_ROW_45_307,VPWR,li1,121.6700,133.5860,1.799599
TAP_TAPCELL_ROW_45_306,VPWR,li1,108.7900,133.5860,1.799608
TAP_TAPCELL_ROW_45_305,VPWR,li1,95.9100,133.5860,1.799620
TAP_TAPCELL_ROW_45_304,VPWR,li1,83.0300,133.5860,1.799638
TAP_TAPCELL_ROW_45_303,VPWR,li1,70.1500,133.5860,1.799659
TAP_TAPCELL_ROW_45_302,VPWR,li1,57.2700,133.5860,1.799697
TAP_TAPCELL_ROW_45_301,VPWR,li1,44.3900,133.5860,1.799769
TAP_TAPCELL_ROW_45_300,VPWR,li1,31.5100,133.5860,1.799864
TAP_TAPCELL_ROW_45_299,VPWR,li1,18.6300,133.5860,1.799925
TAP_TAPCELL_ROW_44_298,VPWR,li1,121.6700,132.9730,1.799599
TAP_TAPCELL_ROW_44_297,VPWR,li1,95.9100,132.9730,1.799620
TAP_TAPCELL_ROW_44_296,VPWR,li1,70.1500,132.9730,1.799659
TAP_TAPCELL_ROW_44_295,VPWR,li1,44.3900,132.9730,1.799769
TAP_TAPCELL_ROW_44_294,VPWR,li1,18.6300,132.9730,1.799925
TAP_TAPCELL_ROW_43_293,VPWR,li1,108.7900,128.1460,1.799303
TAP_TAPCELL_ROW_43_292,VPWR,li1,83.0300,128.1460,1.799374
TAP_TAPCELL_ROW_43_291,VPWR,li1,57.2700,128.1460,1.799505
TAP_TAPCELL_ROW_43_290,VPWR,li1,31.5100,128.1460,1.799747
TAP_TAPCELL_ROW_42_289,VPWR,li1,121.6700,127.5330,1.799285
TAP_TAPCELL_ROW_42_288,VPWR,li1,95.9100,127.5330,1.799330
TAP_TAPCELL_ROW_42_287,VPWR,li1,70.1500,127.5330,1.799425
TAP_TAPCELL_ROW_42_286,VPWR,li1,44.3900,127.5330,1.799613
TAP_TAPCELL_ROW_42_285,VPWR,li1,18.6300,127.5330,1.799861
TAP_TAPCELL_ROW_41_284,VPWR,li1,108.7900,122.7060,1.799678
TAP_TAPCELL_ROW_41_283,VPWR,li1,83.0300,122.7060,1.799710
TAP_TAPCELL_ROW_41_282,VPWR,li1,57.2700,122.7060,1.799756
TAP_TAPCELL_ROW_41_281,VPWR,li1,31.5100,122.7060,1.799862
TAP_TAPCELL_ROW_40_280,VPWR,li1,121.6700,122.0930,1.799674
TAP_TAPCELL_ROW_40_279,VPWR,li1,95.9100,122.0930,1.799690
TAP_TAPCELL_ROW_40_278,VPWR,li1,70.1500,122.0930,1.799729
TAP_TAPCELL_ROW_40_277,VPWR,li1,44.3900,122.0930,1.799802
TAP_TAPCELL_ROW_40_276,VPWR,li1,18.6300,122.0930,1.799923
TAP_TAPCELL_ROW_39_275,VPWR,li1,108.7900,117.2660,1.799351
TAP_TAPCELL_ROW_39_274,VPWR,li1,83.0300,117.2660,1.799410
TAP_TAPCELL_ROW_39_273,VPWR,li1,57.2700,117.2660,1.799550
TAP_TAPCELL_ROW_39_272,VPWR,li1,31.5100,117.2660,1.799785
TAP_TAPCELL_ROW_38_271,VPWR,li1,121.6700,116.6530,1.799340
TAP_TAPCELL_ROW_38_270,VPWR,li1,95.9100,116.6530,1.799374
TAP_TAPCELL_ROW_38_269,VPWR,li1,70.1500,116.6530,1.799475
TAP_TAPCELL_ROW_38_268,VPWR,li1,44.3900,116.6530,1.799653
TAP_TAPCELL_ROW_38_267,VPWR,li1,18.6300,116.6530,1.799869
TAP_TAPCELL_ROW_37_266,VPWR,li1,108.7900,111.8260,1.799200
TAP_TAPCELL_ROW_37_265,VPWR,li1,83.0300,111.8260,1.799295
TAP_TAPCELL_ROW_37_264,VPWR,li1,57.2700,111.8260,1.799477
TAP_TAPCELL_ROW_37_263,VPWR,li1,31.5100,111.8260,1.799755
TAP_TAPCELL_ROW_36_262,VPWR,li1,121.6700,111.2130,1.799197
TAP_TAPCELL_ROW_36_261,VPWR,li1,95.9100,111.2130,1.799222
TAP_TAPCELL_ROW_36_260,VPWR,li1,70.1500,111.2130,1.799376
TAP_TAPCELL_ROW_36_259,VPWR,li1,44.3900,111.2130,1.799597
TAP_TAPCELL_ROW_36_258,VPWR,li1,18.6300,111.2130,1.799864
TAP_TAPCELL_ROW_35_257,VPWR,li1,108.7900,106.3860,1.799000
TAP_TAPCELL_ROW_35_256,VPWR,li1,83.0300,106.3860,1.799086
TAP_TAPCELL_ROW_35_255,VPWR,li1,57.2700,106.3860,1.799292
TAP_TAPCELL_ROW_35_254,VPWR,li1,31.5100,106.3860,1.799622
TAP_TAPCELL_ROW_34_253,VPWR,li1,121.6700,105.7730,1.798984
TAP_TAPCELL_ROW_34_252,VPWR,li1,95.9100,105.7730,1.799029
TAP_TAPCELL_ROW_34_251,VPWR,li1,70.1500,105.7730,1.799176
TAP_TAPCELL_ROW_34_250,VPWR,li1,44.3900,105.7730,1.799449
TAP_TAPCELL_ROW_34_249,VPWR,li1,18.6300,105.7730,1.799799
TAP_TAPCELL_ROW_33_248,VPWR,li1,108.7900,100.9460,1.798426
TAP_TAPCELL_ROW_33_247,VPWR,li1,83.0300,100.9460,1.798638
TAP_TAPCELL_ROW_33_246,VPWR,li1,57.2700,100.9460,1.799013
TAP_TAPCELL_ROW_33_245,VPWR,li1,31.5100,100.9460,1.799497
TAP_TAPCELL_ROW_32_244,VPWR,li1,121.6700,100.3330,1.798381
TAP_TAPCELL_ROW_32_243,VPWR,li1,95.9100,100.3330,1.798506
TAP_TAPCELL_ROW_32_242,VPWR,li1,70.1500,100.3330,1.798833
TAP_TAPCELL_ROW_32_241,VPWR,li1,44.3900,100.3330,1.799251
TAP_TAPCELL_ROW_32_240,VPWR,li1,18.6300,100.3330,1.799736
TAP_TAPCELL_ROW_31_239,VPWR,li1,108.7900,95.5060,1.799310
TAP_TAPCELL_ROW_31_238,VPWR,li1,83.0300,95.5060,1.799459
TAP_TAPCELL_ROW_31_237,VPWR,li1,57.2700,95.5060,1.799617
TAP_TAPCELL_ROW_31_236,VPWR,li1,31.5100,95.5060,1.799807
TAP_TAPCELL_ROW_30_235,VPWR,li1,121.6700,94.8930,1.799258
TAP_TAPCELL_ROW_30_234,VPWR,li1,95.9100,94.8930,1.799377
TAP_TAPCELL_ROW_30_233,VPWR,li1,70.1500,94.8930,1.799537
TAP_TAPCELL_ROW_30_232,VPWR,li1,44.3900,94.8930,1.799715
TAP_TAPCELL_ROW_30_231,VPWR,li1,18.6300,94.8930,1.799899
TAP_TAPCELL_ROW_29_230,VPWR,li1,108.7900,90.0660,1.799773
TAP_TAPCELL_ROW_29_229,VPWR,li1,83.0300,90.0660,1.799802
TAP_TAPCELL_ROW_29_228,VPWR,li1,57.2700,90.0660,1.799839
TAP_TAPCELL_ROW_29_227,VPWR,li1,31.5100,90.0660,1.799921
TAP_TAPCELL_ROW_28_226,VPWR,li1,121.6700,89.4530,1.799771
TAP_TAPCELL_ROW_28_225,VPWR,li1,95.9100,89.4530,1.799787
TAP_TAPCELL_ROW_28_224,VPWR,li1,70.1500,89.4530,1.799819
TAP_TAPCELL_ROW_28_223,VPWR,li1,44.3900,89.4530,1.799878
TAP_TAPCELL_ROW_28_222,VPWR,li1,18.6300,89.4530,1.799951
TAP_TAPCELL_ROW_27_221,VPWR,li1,108.7900,84.6260,1.799730
TAP_TAPCELL_ROW_27_220,VPWR,li1,83.0300,84.6260,1.799780
TAP_TAPCELL_ROW_27_219,VPWR,li1,57.2700,84.6260,1.799832
TAP_TAPCELL_ROW_27_218,VPWR,li1,31.5100,84.6260,1.799915
TAP_TAPCELL_ROW_26_217,VPWR,li1,121.6700,84.0130,1.799711
TAP_TAPCELL_ROW_26_216,VPWR,li1,95.9100,84.0130,1.799754
TAP_TAPCELL_ROW_26_215,VPWR,li1,70.1500,84.0130,1.799806
TAP_TAPCELL_ROW_26_214,VPWR,li1,44.3900,84.0130,1.799875
TAP_TAPCELL_ROW_26_213,VPWR,li1,18.6300,84.0130,1.799946
TAP_TAPCELL_ROW_25_212,VPWR,li1,108.7900,79.1860,1.799731
TAP_TAPCELL_ROW_25_211,VPWR,li1,83.0300,79.1860,1.799780
TAP_TAPCELL_ROW_25_210,VPWR,li1,57.2700,79.1860,1.799830
TAP_TAPCELL_ROW_25_209,VPWR,li1,31.5100,79.1860,1.799911
TAP_TAPCELL_ROW_24_208,VPWR,li1,121.6700,78.5730,1.799716
TAP_TAPCELL_ROW_24_207,VPWR,li1,95.9100,78.5730,1.799756
TAP_TAPCELL_ROW_24_206,VPWR,li1,70.1500,78.5730,1.799807
TAP_TAPCELL_ROW_24_205,VPWR,li1,44.3900,78.5730,1.799870
TAP_TAPCELL_ROW_24_204,VPWR,li1,18.6300,78.5730,1.799942
TAP_TAPCELL_ROW_23_203,VPWR,li1,108.7900,73.7460,1.799302
TAP_TAPCELL_ROW_23_202,VPWR,li1,83.0300,73.7460,1.799334
TAP_TAPCELL_ROW_23_201,VPWR,li1,57.2700,73.7460,1.799496
TAP_TAPCELL_ROW_23_200,VPWR,li1,31.5100,73.7460,1.799760
TAP_TAPCELL_ROW_22_199,VPWR,li1,121.6700,73.1330,1.799293
TAP_TAPCELL_ROW_22_198,VPWR,li1,95.9100,73.1330,1.799318
TAP_TAPCELL_ROW_22_197,VPWR,li1,70.1500,73.1330,1.799383
TAP_TAPCELL_ROW_22_196,VPWR,li1,44.3900,73.1330,1.799618
TAP_TAPCELL_ROW_22_195,VPWR,li1,18.6300,73.1330,1.799868
TAP_TAPCELL_ROW_21_194,VPWR,li1,108.7900,68.3060,1.799711
TAP_TAPCELL_ROW_21_193,VPWR,li1,83.0300,68.3060,1.799727
TAP_TAPCELL_ROW_21_192,VPWR,li1,57.2700,68.3060,1.799751
TAP_TAPCELL_ROW_21_191,VPWR,li1,31.5100,68.3060,1.799858
TAP_TAPCELL_ROW_20_190,VPWR,li1,121.6700,67.6930,1.799708
TAP_TAPCELL_ROW_20_189,VPWR,li1,95.9100,67.6930,1.799719
TAP_TAPCELL_ROW_20_188,VPWR,li1,70.1500,67.6930,1.799735
TAP_TAPCELL_ROW_20_187,VPWR,li1,44.3900,67.6930,1.799793
TAP_TAPCELL_ROW_20_186,VPWR,li1,18.6300,67.6930,1.799916
TAP_TAPCELL_ROW_19_185,VPWR,li1,108.7900,62.8660,1.799697
TAP_TAPCELL_ROW_19_184,VPWR,li1,83.0300,62.8660,1.799729
TAP_TAPCELL_ROW_19_183,VPWR,li1,57.2700,62.8660,1.799765
TAP_TAPCELL_ROW_19_182,VPWR,li1,31.5100,62.8660,1.799862
TAP_TAPCELL_ROW_18_181,VPWR,li1,121.6700,62.2530,1.799682
TAP_TAPCELL_ROW_18_180,VPWR,li1,95.9100,62.2530,1.799713
TAP_TAPCELL_ROW_18_179,VPWR,li1,70.1500,62.2530,1.799745
TAP_TAPCELL_ROW_18_178,VPWR,li1,44.3900,62.2530,1.799798
TAP_TAPCELL_ROW_18_177,VPWR,li1,18.6300,62.2530,1.799914
TAP_TAPCELL_ROW_17_176,VPWR,li1,108.7900,57.4260,1.799553
TAP_TAPCELL_ROW_17_175,VPWR,li1,83.0300,57.4260,1.799576
TAP_TAPCELL_ROW_17_174,VPWR,li1,57.2700,57.4260,1.799643
TAP_TAPCELL_ROW_17_173,VPWR,li1,31.5100,57.4260,1.799802
TAP_TAPCELL_ROW_16_172,VPWR,li1,121.6700,56.8130,1.799550
TAP_TAPCELL_ROW_16_171,VPWR,li1,95.9100,56.8130,1.799565
TAP_TAPCELL_ROW_16_170,VPWR,li1,70.1500,56.8130,1.799602
TAP_TAPCELL_ROW_16_169,VPWR,li1,44.3900,56.8130,1.799701
TAP_TAPCELL_ROW_16_168,VPWR,li1,18.6300,56.8130,1.799895
TAP_TAPCELL_ROW_15_167,VPWR,li1,108.7900,51.9860,1.798802
TAP_TAPCELL_ROW_15_166,VPWR,li1,83.0300,51.9860,1.798926
TAP_TAPCELL_ROW_15_165,VPWR,li1,57.2700,51.9860,1.799134
TAP_TAPCELL_ROW_15_164,VPWR,li1,31.5100,51.9860,1.799524
TAP_TAPCELL_ROW_14_163,VPWR,li1,121.6700,51.3730,1.798769
