Instance,Terminal,Layer,X location,Y location,Voltage
hold33,VGND,li1,22.5400,27.2000,0.000101
hold32,VGND,li1,24.8400,32.6400,0.000184
hold31,VGND,li1,41.8600,54.4000,0.000397
hold30,VGND,li1,61.6400,103.3600,0.001130
hold29,VGND,li1,63.9400,103.3600,0.001168
hold28,VGND,li1,87.4000,48.9600,0.001481
hold27,VGND,li1,94.3000,48.9600,0.001541
hold26,VGND,li1,73.6000,114.2400,0.000569
hold25,VGND,li1,76.3600,119.6800,0.000318
hold24,VGND,li1,97.9800,21.7600,0.000968
hold23,VGND,li1,101.6600,21.7600,0.000982
hold22,VGND,li1,55.2000,43.5200,0.000582
hold21,VGND,li1,59.3400,48.9600,0.001131
hold20,VGND,li1,46.9200,48.9600,0.000910
hold19,VGND,li1,46.9200,43.5200,0.000480
hold18,VGND,li1,88.7800,21.7600,0.000925
hold17,VGND,li1,92.9200,21.7600,0.000950
hold16,VGND,li1,45.5400,114.2400,0.000364
hold15,VGND,li1,48.3000,108.8000,0.000468
hold14,VGND,li1,58.4200,114.2400,0.000469
hold13,VGND,li1,60.7200,114.2400,0.000497
hold12,VGND,li1,62.1000,70.7200,0.000209
hold11,VGND,li1,64.4000,70.7200,0.000213
hold10,VGND,li1,78.2000,54.4000,0.000621
hold9,VGND,li1,81.8800,54.4000,0.000628
hold8,VGND,li1,85.1000,32.6400,0.000839
hold7,VGND,li1,85.1000,38.0800,0.000820
hold6,VGND,li1,119.6000,119.6800,0.000371
hold5,VGND,li1,129.2600,130.5600,0.000417
hold4,VGND,li1,32.2000,54.4000,0.000272
hold3,VGND,li1,65.3200,136.0000,0.000158
hold2,VGND,li1,61.6400,136.0000,0.000153
hold1,VGND,li1,47.3800,76.1600,0.000343
clkload14,VGND,li1,101.6600,97.9200,0.001149
clkload13,VGND,li1,120.5200,97.9200,0.001291
clkload12,VGND,li1,97.7500,114.2400,0.000643
clkload11,VGND,li1,101.4300,103.3600,0.001592
clkload10,VGND,li1,129.7200,43.5200,0.000969
clkload9,VGND,li1,107.1800,48.9600,0.001659
clkload8,VGND,li1,90.8500,48.9600,0.001514
clkload7,VGND,li1,92.2300,43.5200,0.000914
clkload6,VGND,li1,50.6000,103.3600,0.000933
clkload5,VGND,li1,53.5900,108.8000,0.000521
clkload4,VGND,li1,22.5400,103.3600,0.000299
clkload3,VGND,li1,52.2100,54.4000,0.000488
clkload2,VGND,li1,60.4900,43.5200,0.000642
clkload1,VGND,li1,31.2800,48.9600,0.000521
clkload0,VGND,li1,21.8500,48.9600,0.000345
clkbuf_4_15_0_clk,VGND,li1,117.5300,103.3600,0.001673
clkbuf_4_14_0_clk,VGND,li1,117.5300,97.9200,0.001278
clkbuf_4_13_0_clk,VGND,li1,98.6700,108.8000,0.000847
clkbuf_4_12_0_clk,VGND,li1,94.9900,103.3600,0.001558
clkbuf_4_11_0_clk,VGND,li1,116.6100,48.9600,0.001731
clkbuf_4_10_0_clk,VGND,li1,117.0700,48.9600,0.001731
clkbuf_4_9_0_clk,VGND,li1,90.3900,43.5200,0.000901
clkbuf_4_8_0_clk,VGND,li1,96.3700,43.5200,0.000934
clkbuf_4_7_0_clk,VGND,li1,53.1300,103.3600,0.000996
clkbuf_4_6_0_clk,VGND,li1,54.5100,103.3600,0.000996
clkbuf_4_5_0_clk,VGND,li1,28.2900,108.8000,0.000222
clkbuf_4_4_0_clk,VGND,li1,26.4500,103.3600,0.000355
clkbuf_4_3_0_clk,VGND,li1,53.1300,48.9600,0.001034
clkbuf_4_2_0_clk,VGND,li1,52.6700,48.9600,0.001034
clkbuf_4_1_0_clk,VGND,li1,28.2900,54.4000,0.000238
clkbuf_4_0_0_clk,VGND,li1,26.9100,48.9600,0.000431
clkbuf_0_clk,VGND,li1,73.6000,76.1600,0.000598
fanout187,VGND,li1,18.8600,27.2000,0.000105
fanout186,VGND,li1,78.6600,108.8000,0.000714
fanout185,VGND,li1,109.4800,81.6000,0.000157
fanout184,VGND,li1,130.1800,114.2400,0.000682
fanout183,VGND,li1,113.6200,97.9200,0.001244
fanout182,VGND,li1,112.7000,76.1600,0.000671
fanout181,VGND,li1,97.0600,97.9200,0.001105
fanout180,VGND,li1,76.3600,108.8000,0.000695
fanout179,VGND,li1,103.5000,27.2000,0.000467
fanout178,VGND,li1,112.2400,32.6400,0.000950
fanout177,VGND,li1,106.7200,21.7600,0.000992
fanout176,VGND,li1,69.0000,16.3200,0.000685
fanout175,VGND,li1,75.4400,21.7600,0.000840
fanout174,VGND,li1,22.5400,76.1600,0.000123
fanout173,VGND,li1,63.9400,76.1600,0.000494
fanout172,VGND,li1,46.0000,103.3600,0.000832
fanout171,VGND,li1,20.2400,76.1600,0.000127
fanout170,VGND,li1,23.0000,108.8000,0.000180
fanout169,VGND,li1,42.7800,38.0800,0.000397
fanout168,VGND,li1,38.1800,32.6400,0.000386
fanout167,VGND,li1,23.9200,48.9600,0.000338
fanout166,VGND,li1,17.0200,21.7600,0.000200
fanout165,VGND,li1,19.7800,114.2400,0.000147
fanout164,VGND,li1,18.4000,92.4800,0.000066
fanout163,VGND,li1,22.0800,65.2800,0.000081
fanout162,VGND,li1,8.2800,48.9600,0.000352
fanout161,VGND,li1,29.4400,38.0800,0.000193
fanout160,VGND,li1,58.8800,130.5600,0.000293
fanout159,VGND,li1,97.9800,97.9200,0.001105
fanout158,VGND,li1,76.3600,119.6800,0.000318
fanout157,VGND,li1,110.4000,119.6800,0.000370
fanout156,VGND,li1,115.9200,108.8000,0.000874
fanout155,VGND,li1,117.3000,76.1600,0.000680
fanout154,VGND,li1,34.9600,54.4000,0.000304
fanout153,VGND,li1,120.0600,48.9600,0.001734
fanout152,VGND,li1,107.6400,43.5200,0.000951
fanout151,VGND,li1,25.5300,81.6000,0.000040
fanout150,VGND,li1,30.1300,114.2400,0.000216
fanout149,VGND,li1,38.6400,92.4800,0.000103
fanout148,VGND,li1,22.0800,59.8400,0.000067
fanout147,VGND,li1,48.7600,48.9600,0.000951
fanout146,VGND,li1,53.3600,38.0800,0.000534
fanout145,VGND,li1,61.6400,38.0800,0.000619
fanout144,VGND,li1,8.7400,54.4000,0.000185
fanout143,VGND,li1,34.5000,119.6800,0.000134
fanout142,VGND,li1,26.2200,87.0400,0.000063
fanout141,VGND,li1,8.2800,54.4000,0.000185
fanout140,VGND,li1,58.8800,136.0000,0.000145
fanout139,VGND,li1,96.1400,97.9200,0.001086
fanout138,VGND,li1,78.6600,114.2400,0.000589
fanout137,VGND,li1,107.6400,125.1200,0.000540
fanout136,VGND,li1,120.5200,103.3600,0.001676
fanout135,VGND,li1,115.4600,76.1600,0.000676
fanout134,VGND,li1,40.0200,48.9600,0.000755
fanout133,VGND,li1,116.8400,54.4000,0.000678
fanout132,VGND,li1,129.7200,32.6400,0.000968
output131,VGND,li1,74.5200,125.1200,0.000463
output130,VGND,li1,78.2000,125.1200,0.000475
output129,VGND,li1,95.2200,119.6800,0.000352
output128,VGND,li1,80.0400,125.1200,0.000481
output127,VGND,li1,52.9000,136.0000,0.000135
output126,VGND,li1,74.0600,136.0000,0.000165
output125,VGND,li1,69.0000,136.0000,0.000160
output124,VGND,li1,72.2200,136.0000,0.000164
output123,VGND,li1,76.3600,125.1200,0.000469
output122,VGND,li1,81.8800,136.0000,0.000167
output121,VGND,li1,90.6200,136.0000,0.000168
output120,VGND,li1,94.3000,130.5600,0.000381
output119,VGND,li1,107.6400,136.0000,0.000169
output118,VGND,li1,113.1600,136.0000,0.000169
output117,VGND,li1,81.4200,130.5600,0.000357
output116,VGND,li1,76.8200,136.0000,0.000166
output115,VGND,li1,72.6800,130.5600,0.000334
output114,VGND,li1,102.5800,108.8000,0.000852
output113,VGND,li1,84.6400,125.1200,0.000493
output112,VGND,li1,102.1200,125.1200,0.000531
output111,VGND,li1,114.0800,103.3600,0.001653
output110,VGND,li1,126.5000,119.6800,0.000371
output109,VGND,li1,81.8800,125.1200,0.000486
output108,VGND,li1,126.5000,70.7200,0.000272
output107,VGND,li1,130.1800,87.0400,0.000295
output106,VGND,li1,122.8200,119.6800,0.000371
output105,VGND,li1,123.2800,103.3600,0.001677
output104,VGND,li1,90.1600,125.1200,0.000503
output103,VGND,li1,97.0600,130.5600,0.000386
output102,VGND,li1,51.0600,136.0000,0.000125
output101,VGND,li1,104.4200,108.8000,0.000858
output100,VGND,li1,78.6600,136.0000,0.000167
output99,VGND,li1,130.1800,103.3600,0.001677
output98,VGND,li1,116.3800,130.5600,0.000408
output97,VGND,li1,122.8200,81.6000,0.000167
output96,VGND,li1,121.4400,70.7200,0.000272
output95,VGND,li1,114.0800,65.2800,0.000239
output94,VGND,li1,122.8200,10.8800,0.000037
output93,VGND,li1,117.3000,10.8800,0.000037
output92,VGND,li1,116.3800,16.3200,0.000937
output91,VGND,li1,112.2400,65.2800,0.000237
output90,VGND,li1,91.0800,114.2400,0.000623
output89,VGND,li1,120.5200,59.8400,0.000261
output88,VGND,li1,130.1800,27.2000,0.000481
output87,VGND,li1,115.4600,10.8800,0.000037
output86,VGND,li1,130.1800,48.9600,0.001736
output85,VGND,li1,113.6200,21.7600,0.001002
output84,VGND,li1,107.6400,27.2000,0.000473
output83,VGND,li1,111.7800,10.8800,0.000037
output82,VGND,li1,107.6400,38.0800,0.000910
output81,VGND,li1,103.9600,27.2000,0.000467
output80,VGND,li1,105.8000,27.2000,0.000470
output79,VGND,li1,75.9000,125.1200,0.000463
output78,VGND,li1,113.6200,10.8800,0.000037
output77,VGND,li1,109.9400,27.2000,0.000475
output76,VGND,li1,122.8200,43.5200,0.000968
output75,VGND,li1,126.5000,54.4000,0.000680
output74,VGND,li1,130.1800,48.9600,0.001736
output73,VGND,li1,109.9400,48.9600,0.001677
output72,VGND,li1,108.1000,70.7200,0.000263
output71,VGND,li1,130.1800,65.2800,0.000243
output70,VGND,li1,94.7600,119.6800,0.000352
output69,VGND,li1,105.3400,114.2400,0.000654
output68,VGND,li1,92.9200,114.2400,0.000629
output67,VGND,li1,7.8200,27.2000,0.000105
input66,VGND,li1,7.8200,38.0800,0.000149
input65,VGND,li1,7.5900,27.2000,0.000105
input64,VGND,li1,8.0500,108.8000,0.000191
input63,VGND,li1,36.5700,136.0000,0.000081
input62,VGND,li1,40.7100,136.0000,0.000091
input61,VGND,li1,7.5900,103.3600,0.000306
input60,VGND,li1,7.5900,136.0000,0.000041
input59,VGND,li1,7.5900,92.4800,0.000071
input58,VGND,li1,11.7300,136.0000,0.000040
input57,VGND,li1,16.3300,54.4000,0.000180
input56,VGND,li1,14.0300,65.2800,0.000088
input55,VGND,li1,7.5900,76.1600,0.000132
input54,VGND,li1,9.4300,38.0800,0.000149
input53,VGND,li1,7.5900,70.7200,0.000083
input52,VGND,li1,7.5900,38.0800,0.000149
input51,VGND,li1,17.7100,54.4000,0.000180
input50,VGND,li1,7.5900,43.5200,0.000175
input49,VGND,li1,7.5900,59.8400,0.000077
input48,VGND,li1,7.5900,70.7200,0.000083
input47,VGND,li1,7.5900,81.6000,0.000054
input46,VGND,li1,10.3500,136.0000,0.000040
input45,VGND,li1,7.5900,87.0400,0.000062
input44,VGND,li1,7.5900,76.1600,0.000132
input43,VGND,li1,7.5900,92.4800,0.000071
input42,VGND,li1,8.5100,130.5600,0.000099
input41,VGND,li1,7.5900,125.1200,0.000134
input40,VGND,li1,7.5900,103.3600,0.000306
input39,VGND,li1,8.9700,103.3600,0.000306
input38,VGND,li1,8.9700,103.3600,0.000306
input37,VGND,li1,7.5900,119.6800,0.000086
input36,VGND,li1,7.5900,114.2400,0.000155
input35,VGND,li1,7.5900,119.6800,0.000086
input34,VGND,li1,8.9700,136.0000,0.000040
input33,VGND,li1,7.5900,43.5200,0.000175
input32,VGND,li1,49.4500,136.0000,0.000125
input31,VGND,li1,48.0700,136.0000,0.000117
input30,VGND,li1,42.0900,136.0000,0.000101
input29,VGND,li1,39.3300,136.0000,0.000091
input28,VGND,li1,45.3100,136.0000,0.000109
input27,VGND,li1,33.3500,136.0000,0.000069
input26,VGND,li1,74.7500,119.6800,0.000310
input25,VGND,li1,55.8900,10.8800,0.000025
input24,VGND,li1,65.5500,10.8800,0.000029
input23,VGND,li1,78.4300,114.2400,0.000589
input22,VGND,li1,68.7700,10.8800,0.000030
input21,VGND,li1,43.0100,10.8800,0.000019
input20,VGND,li1,39.7900,10.8800,0.000017
input19,VGND,li1,30.1300,10.8800,0.000012
input18,VGND,li1,7.5900,32.6400,0.000196
input17,VGND,li1,36.5700,10.8800,0.000016
input16,VGND,li1,49.4500,10.8800,0.000022
input15,VGND,li1,52.6700,10.8800,0.000024
input14,VGND,li1,62.3300,10.8800,0.000028
input13,VGND,li1,71.9900,10.8800,0.000031
input12,VGND,li1,76.1300,108.8000,0.000695
input11,VGND,li1,84.8700,10.8800,0.000034
input10,VGND,li1,97.7500,10.8800,0.000036
input9,VGND,li1,104.1900,10.8800,0.000037
input8,VGND,li1,100.9700,10.8800,0.000037
input7,VGND,li1,94.5300,10.8800,0.000036
input6,VGND,li1,78.4300,10.8800,0.000032
input5,VGND,li1,81.6500,10.8800,0.000033
input4,VGND,li1,75.2100,10.8800,0.000032
input3,VGND,li1,59.1100,10.8800,0.000027
input2,VGND,li1,8.9700,70.7200,0.000083
input1,VGND,li1,80.2700,136.0000,0.000167
TAP_TAPCELL_ROW_45_307,VGND,li1,121.6700,135.7080,0.000170
TAP_TAPCELL_ROW_45_306,VGND,li1,108.7900,135.7080,0.000169
TAP_TAPCELL_ROW_45_305,VGND,li1,95.9100,135.7080,0.000168
TAP_TAPCELL_ROW_45_304,VGND,li1,83.0300,135.7080,0.000167
TAP_TAPCELL_ROW_45_303,VGND,li1,70.1500,135.7080,0.000163
TAP_TAPCELL_ROW_45_302,VGND,li1,57.2700,135.7080,0.000145
TAP_TAPCELL_ROW_45_301,VGND,li1,44.3900,135.7080,0.000109
TAP_TAPCELL_ROW_45_300,VGND,li1,31.5100,135.7080,0.000058
TAP_TAPCELL_ROW_45_299,VGND,li1,18.6300,135.7080,0.000039
TAP_TAPCELL_ROW_44_298,VGND,li1,121.6700,130.8510,0.000414
TAP_TAPCELL_ROW_44_297,VGND,li1,95.9100,130.8510,0.000381
TAP_TAPCELL_ROW_44_296,VGND,li1,70.1500,130.8510,0.000328
TAP_TAPCELL_ROW_44_295,VGND,li1,44.3900,130.8510,0.000217
TAP_TAPCELL_ROW_44_294,VGND,li1,18.6300,130.8510,0.000092
TAP_TAPCELL_ROW_43_293,VGND,li1,108.7900,130.2680,0.000399
TAP_TAPCELL_ROW_43_292,VGND,li1,83.0300,130.2680,0.000357
TAP_TAPCELL_ROW_43_291,VGND,li1,57.2700,130.2680,0.000284
TAP_TAPCELL_ROW_43_290,VGND,li1,31.5100,130.2680,0.000126
TAP_TAPCELL_ROW_42_289,VGND,li1,121.6700,125.4110,0.000552
TAP_TAPCELL_ROW_42_288,VGND,li1,95.9100,125.4110,0.000521
TAP_TAPCELL_ROW_42_287,VGND,li1,70.1500,125.4110,0.000448
TAP_TAPCELL_ROW_42_286,VGND,li1,44.3900,125.4110,0.000302
TAP_TAPCELL_ROW_42_285,VGND,li1,18.6300,125.4110,0.000129
TAP_TAPCELL_ROW_41_284,VGND,li1,108.7900,124.8280,0.000540
TAP_TAPCELL_ROW_41_283,VGND,li1,83.0300,124.8280,0.000486
TAP_TAPCELL_ROW_41_282,VGND,li1,57.2700,124.8280,0.000394
TAP_TAPCELL_ROW_41_281,VGND,li1,31.5100,124.8280,0.000191
TAP_TAPCELL_ROW_40_280,VGND,li1,121.6700,119.9710,0.000371
TAP_TAPCELL_ROW_40_279,VGND,li1,95.9100,119.9710,0.000354
TAP_TAPCELL_ROW_40_278,VGND,li1,70.1500,119.9710,0.000299
TAP_TAPCELL_ROW_40_277,VGND,li1,44.3900,119.9710,0.000184
TAP_TAPCELL_ROW_40_276,VGND,li1,18.6300,119.9710,0.000082
TAP_TAPCELL_ROW_39_275,VGND,li1,108.7900,119.3880,0.000368
TAP_TAPCELL_ROW_39_274,VGND,li1,83.0300,119.3880,0.000333
TAP_TAPCELL_ROW_39_273,VGND,li1,57.2700,119.3880,0.000247
TAP_TAPCELL_ROW_39_272,VGND,li1,31.5100,119.3880,0.000120
TAP_TAPCELL_ROW_38_271,VGND,li1,121.6700,114.5310,0.000676
TAP_TAPCELL_ROW_38_270,VGND,li1,95.9100,114.5310,0.000640
TAP_TAPCELL_ROW_38_269,VGND,li1,70.1500,114.5310,0.000545
TAP_TAPCELL_ROW_38_268,VGND,li1,44.3900,114.5310,0.000364
TAP_TAPCELL_ROW_38_267,VGND,li1,18.6300,114.5310,0.000147
TAP_TAPCELL_ROW_37_266,VGND,li1,108.7900,113.9480,0.000659
TAP_TAPCELL_ROW_37_265,VGND,li1,83.0300,113.9480,0.000603
TAP_TAPCELL_ROW_37_264,VGND,li1,57.2700,113.9480,0.000469
TAP_TAPCELL_ROW_37_263,VGND,li1,31.5100,113.9480,0.000216
TAP_TAPCELL_ROW_36_262,VGND,li1,121.6700,109.0910,0.000877
TAP_TAPCELL_ROW_36_261,VGND,li1,95.9100,109.0910,0.000828
TAP_TAPCELL_ROW_36_260,VGND,li1,70.1500,109.0910,0.000657
TAP_TAPCELL_ROW_36_259,VGND,li1,44.3900,109.0910,0.000413
TAP_TAPCELL_ROW_36_258,VGND,li1,18.6300,109.0910,0.000186
TAP_TAPCELL_ROW_35_257,VGND,li1,108.7900,108.5080,0.000866
TAP_TAPCELL_ROW_35_256,VGND,li1,83.0300,108.5080,0.000745
TAP_TAPCELL_ROW_35_255,VGND,li1,57.2700,108.5080,0.000542
TAP_TAPCELL_ROW_35_254,VGND,li1,31.5100,108.5080,0.000254
TAP_TAPCELL_ROW_34_253,VGND,li1,121.6700,103.6510,0.001676
TAP_TAPCELL_ROW_34_252,VGND,li1,95.9100,103.6510,0.001558
TAP_TAPCELL_ROW_34_251,VGND,li1,70.1500,103.6510,0.001237
TAP_TAPCELL_ROW_34_250,VGND,li1,44.3900,103.6510,0.000773
TAP_TAPCELL_ROW_34_249,VGND,li1,18.6300,103.6510,0.000304
TAP_TAPCELL_ROW_33_248,VGND,li1,108.7900,103.0680,0.001633
TAP_TAPCELL_ROW_33_247,VGND,li1,83.0300,103.0680,0.001412
TAP_TAPCELL_ROW_33_246,VGND,li1,57.2700,103.0680,0.001049
TAP_TAPCELL_ROW_33_245,VGND,li1,31.5100,103.0680,0.000481
TAP_TAPCELL_ROW_32_244,VGND,li1,121.6700,98.2110,0.001291
TAP_TAPCELL_ROW_32_243,VGND,li1,95.9100,98.2110,0.001086
TAP_TAPCELL_ROW_32_242,VGND,li1,70.1500,98.2110,0.000787
TAP_TAPCELL_ROW_32_241,VGND,li1,44.3900,98.2110,0.000441
TAP_TAPCELL_ROW_32_240,VGND,li1,18.6300,98.2110,0.000175
TAP_TAPCELL_ROW_31_239,VGND,li1,108.7900,97.6280,0.001201
TAP_TAPCELL_ROW_31_238,VGND,li1,83.0300,97.6280,0.000945
TAP_TAPCELL_ROW_31_237,VGND,li1,57.2700,97.6280,0.000638
TAP_TAPCELL_ROW_31_236,VGND,li1,31.5100,97.6280,0.000264
TAP_TAPCELL_ROW_30_235,VGND,li1,121.6700,92.7710,0.000255
TAP_TAPCELL_ROW_30_234,VGND,li1,95.9100,92.7710,0.000225
TAP_TAPCELL_ROW_30_233,VGND,li1,70.1500,92.7710,0.000177
TAP_TAPCELL_ROW_30_232,VGND,li1,44.3900,92.7710,0.000117
TAP_TAPCELL_ROW_30_231,VGND,li1,18.6300,92.7710,0.000066
TAP_TAPCELL_ROW_29_230,VGND,li1,108.7900,92.1880,0.000245
TAP_TAPCELL_ROW_29_229,VGND,li1,83.0300,92.1880,0.000201
TAP_TAPCELL_ROW_29_228,VGND,li1,57.2700,92.1880,0.000153
TAP_TAPCELL_ROW_29_227,VGND,li1,31.5100,92.1880,0.000081
TAP_TAPCELL_ROW_28_226,VGND,li1,121.6700,87.3310,0.000293
TAP_TAPCELL_ROW_28_225,VGND,li1,95.9100,87.3310,0.000261
TAP_TAPCELL_ROW_28_224,VGND,li1,70.1500,87.3310,0.000212
TAP_TAPCELL_ROW_28_223,VGND,li1,44.3900,87.3310,0.000133
TAP_TAPCELL_ROW_28_222,VGND,li1,18.6300,87.3310,0.000058
TAP_TAPCELL_ROW_27_221,VGND,li1,108.7900,86.7480,0.000281
TAP_TAPCELL_ROW_27_220,VGND,li1,83.0300,86.7480,0.000236
TAP_TAPCELL_ROW_27_219,VGND,li1,57.2700,86.7480,0.000181
TAP_TAPCELL_ROW_27_218,VGND,li1,31.5100,86.7480,0.000083
TAP_TAPCELL_ROW_26_217,VGND,li1,121.6700,81.8910,0.000167
TAP_TAPCELL_ROW_26_216,VGND,li1,95.9100,81.8910,0.000141
TAP_TAPCELL_ROW_26_215,VGND,li1,70.1500,81.8910,0.000106
TAP_TAPCELL_ROW_26_214,VGND,li1,44.3900,81.8910,0.000069
TAP_TAPCELL_ROW_26_213,VGND,li1,18.6300,81.8910,0.000048
TAP_TAPCELL_ROW_25_212,VGND,li1,108.7900,81.3080,0.000157
TAP_TAPCELL_ROW_25_211,VGND,li1,83.0300,81.3080,0.000124
TAP_TAPCELL_ROW_25_210,VGND,li1,57.2700,81.3080,0.000091
TAP_TAPCELL_ROW_25_209,VGND,li1,31.5100,81.3080,0.000050
TAP_TAPCELL_ROW_24_208,VGND,li1,121.6700,76.4510,0.000686
TAP_TAPCELL_ROW_24_207,VGND,li1,95.9100,76.4510,0.000642
TAP_TAPCELL_ROW_24_206,VGND,li1,70.1500,76.4510,0.000557
TAP_TAPCELL_ROW_24_205,VGND,li1,44.3900,76.4510,0.000308
TAP_TAPCELL_ROW_24_204,VGND,li1,18.6300,76.4510,0.000127
TAP_TAPCELL_ROW_23_203,VGND,li1,108.7900,75.8680,0.000666
TAP_TAPCELL_ROW_23_202,VGND,li1,83.0300,75.8680,0.000616
TAP_TAPCELL_ROW_23_201,VGND,li1,57.2700,75.8680,0.000437
TAP_TAPCELL_ROW_23_200,VGND,li1,31.5100,75.8680,0.000184
TAP_TAPCELL_ROW_22_199,VGND,li1,121.6700,71.0110,0.000272
TAP_TAPCELL_ROW_22_198,VGND,li1,95.9100,71.0110,0.000250
TAP_TAPCELL_ROW_22_197,VGND,li1,70.1500,71.0110,0.000218
TAP_TAPCELL_ROW_22_196,VGND,li1,44.3900,71.0110,0.000161
TAP_TAPCELL_ROW_22_195,VGND,li1,18.6300,71.0110,0.000075
TAP_TAPCELL_ROW_21_194,VGND,li1,108.7900,70.4280,0.000265
TAP_TAPCELL_ROW_21_193,VGND,li1,83.0300,70.4280,0.000235
TAP_TAPCELL_ROW_21_192,VGND,li1,57.2700,70.4280,0.000199
TAP_TAPCELL_ROW_21_191,VGND,li1,31.5100,70.4280,0.000107
TAP_TAPCELL_ROW_20_190,VGND,li1,121.6700,65.5710,0.000243
TAP_TAPCELL_ROW_20_189,VGND,li1,95.9100,65.5710,0.000228
TAP_TAPCELL_ROW_20_188,VGND,li1,70.1500,65.5710,0.000212
TAP_TAPCELL_ROW_20_187,VGND,li1,44.3900,65.5710,0.000172
TAP_TAPCELL_ROW_20_186,VGND,li1,18.6300,65.5710,0.000086
TAP_TAPCELL_ROW_19_185,VGND,li1,108.7900,64.9880,0.000236
TAP_TAPCELL_ROW_19_184,VGND,li1,83.0300,64.9880,0.000219
TAP_TAPCELL_ROW_19_183,VGND,li1,57.2700,64.9880,0.000199
TAP_TAPCELL_ROW_19_182,VGND,li1,31.5100,64.9880,0.000115
TAP_TAPCELL_ROW_18_181,VGND,li1,121.6700,60.1310,0.000263
TAP_TAPCELL_ROW_18_180,VGND,li1,95.9100,60.1310,0.000235
TAP_TAPCELL_ROW_18_179,VGND,li1,70.1500,60.1310,0.000201
TAP_TAPCELL_ROW_18_178,VGND,li1,44.3900,60.1310,0.000149
TAP_TAPCELL_ROW_18_177,VGND,li1,18.6300,60.1310,0.000072
TAP_TAPCELL_ROW_17_176,VGND,li1,108.7900,59.5480,0.000251
TAP_TAPCELL_ROW_17_175,VGND,li1,83.0300,59.5480,0.000220
TAP_TAPCELL_ROW_17_174,VGND,li1,57.2700,59.5480,0.000180
TAP_TAPCELL_ROW_17_173,VGND,li1,31.5100,59.5480,0.000099
TAP_TAPCELL_ROW_16_172,VGND,li1,121.6700,54.6910,0.000680
TAP_TAPCELL_ROW_16_171,VGND,li1,95.9100,54.6910,0.000650
TAP_TAPCELL_ROW_16_170,VGND,li1,70.1500,54.6910,0.000586
TAP_TAPCELL_ROW_16_169,VGND,li1,44.3900,54.6910,0.000422
TAP_TAPCELL_ROW_16_168,VGND,li1,18.6300,54.6910,0.000178
TAP_TAPCELL_ROW_15_167,VGND,li1,108.7900,54.1080,0.000671
TAP_TAPCELL_ROW_15_166,VGND,li1,83.0300,54.1080,0.000631
TAP_TAPCELL_ROW_15_165,VGND,li1,57.2700,54.1080,0.000522
TAP_TAPCELL_ROW_15_164,VGND,li1,31.5100,54.1080,0.000272
TAP_TAPCELL_ROW_14_163,VGND,li1,121.6700,49.2510,0.001734
TAP_TAPCELL_ROW_14_162,VGND,li1,95.9100,49.2510,0.001560
TAP_TAPCELL_ROW_14_161,VGND,li1,70.1500,49.2510,0.001263
TAP_TAPCELL_ROW_14_160,VGND,li1,44.3900,49.2510,0.000823
TAP_TAPCELL_ROW_14_159,VGND,li1,18.6300,49.2510,0.000347
TAP_TAPCELL_ROW_13_158,VGND,li1,108.7900,48.6680,0.001659
TAP_TAPCELL_ROW_13_157,VGND,li1,83.0300,48.6680,0.001421
TAP_TAPCELL_ROW_13_156,VGND,li1,57.2700,48.6680,0.001081
TAP_TAPCELL_ROW_13_155,VGND,li1,31.5100,48.6680,0.000521
TAP_TAPCELL_ROW_12_154,VGND,li1,121.6700,43.8110,0.000966
TAP_TAPCELL_ROW_12_153,VGND,li1,95.9100,43.8110,0.000924
TAP_TAPCELL_ROW_12_152,VGND,li1,70.1500,43.8110,0.000730
TAP_TAPCELL_ROW_12_151,VGND,li1,44.3900,43.8110,0.000447
TAP_TAPCELL_ROW_12_150,VGND,li1,18.6300,43.8110,0.000169
TAP_TAPCELL_ROW_11_149,VGND,li1,108.7900,43.2280,0.000954
TAP_TAPCELL_ROW_11_148,VGND,li1,83.0300,43.2280,0.000846
TAP_TAPCELL_ROW_11_147,VGND,li1,57.2700,43.2280,0.000605
TAP_TAPCELL_ROW_11_146,VGND,li1,31.5100,43.2280,0.000276
TAP_TAPCELL_ROW_10_145,VGND,li1,121.6700,38.3710,0.000928
TAP_TAPCELL_ROW_10_144,VGND,li1,95.9100,38.3710,0.000872
TAP_TAPCELL_ROW_10_143,VGND,li1,70.1500,38.3710,0.000710
TAP_TAPCELL_ROW_10_142,VGND,li1,44.3900,38.3710,0.000397
TAP_TAPCELL_ROW_10_141,VGND,li1,18.6300,38.3710,0.000148
TAP_TAPCELL_ROW_9_140,VGND,li1,108.7900,37.7880,0.000910
TAP_TAPCELL_ROW_9_139,VGND,li1,83.0300,37.7880,0.000800
TAP_TAPCELL_ROW_9_138,VGND,li1,57.2700,37.7880,0.000583
TAP_TAPCELL_ROW_9_137,VGND,li1,31.5100,37.7880,0.000228
TAP_TAPCELL_ROW_8_136,VGND,li1,121.6700,32.9310,0.000962
TAP_TAPCELL_ROW_8_135,VGND,li1,95.9100,32.9310,0.000899
TAP_TAPCELL_ROW_8_134,VGND,li1,70.1500,32.9310,0.000719
TAP_TAPCELL_ROW_8_133,VGND,li1,44.3900,32.9310,0.000452
TAP_TAPCELL_ROW_8_132,VGND,li1,18.6300,32.9310,0.000193
TAP_TAPCELL_ROW_7_131,VGND,li1,108.7900,32.3480,0.000943
TAP_TAPCELL_ROW_7_130,VGND,li1,83.0300,32.3480,0.000815
